"Sample","Pred_Class","Margin","Flag","Unscored_Signatures","Classifier_Version","Signature_SHA256","Universe_SHA256","Metaplastic_Score","Score_Chondroid","Score_Squamous","Score_Basal_Like","Score_LHS","Score_Apocrine","Score_MALO_HER2","Cohort"
"GSM1419942","Apocrine",0.4956,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.4434,-0.2815,-0.0011,-0.1421,-0.0533,0.4423,-0.1381,"GSE58812"
"GSM1419943","Basal-like",0.5265,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.4752,-0.1758,-0.2515,0.2994,-0.2271,-0.2455,-0.1329,"GSE58812"
"GSM1419944","Basal-like",0.3342,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.3337,-0.2396,-0.1645,0.1692,-0.1651,-0.2214,-0.0804,"GSE58812"
"GSM1419945","Basal-like",0.3589,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.3823,-0.2023,-0.1164,0.266,-0.0929,-0.1008,-0.1649,"GSE58812"
"GSM1419946","Apocrine",0.0735,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.2548,-0.1747,-0.2366,-0.0916,0.0067,0.0802,-0.1305,"GSE58812"
"GSM1419947","Basal-like",0.3536,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.3296,-0.2879,-0.1664,0.1632,-0.2062,-0.1904,-0.1985,"GSE58812"
"GSM1419948","Basal-like",0.0895,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.2024,-0.2343,-0.1226,0.0798,-0.0097,-0.1159,-0.2037,"GSE58812"
"GSM1419949","Basal-like",0.3135,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.2559,-0.3334,-0.1565,0.0994,-0.214,-0.2191,-0.1631,"GSE58812"
"GSM1419950","MA-Lo (HER2)",0.2273,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.3219,-0.2534,-0.278,-0.0743,0.0685,0.0164,0.2958,"GSE58812"
"GSM1419951","Basal-like",0.5369,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.4378,-0.0899,-0.194,0.3479,-0.189,-0.2539,-0.0747,"GSE58812"
"GSM1419952","Basal-like",0.5201,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.4821,-0.3227,-0.1673,0.3148,-0.247,-0.2053,-0.1097,"GSE58812"
