"Sample","Pred_Class","Margin","Flag","Unscored_Signatures","Classifier_Version","Signature_SHA256","Universe_SHA256","Metaplastic_Score","Score_Chondroid","Score_Squamous","Score_Basal_Like","Score_LHS","Score_Apocrine","Score_MALO_HER2","Cohort"
"GSM505327","LHS",0.3489,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.2789,-0.2727,-0.1021,-0.2575,0.1768,-0.1722,-0.0346,"GSE20194"
"GSM505328","LHS",0.3635,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.52,-0.302,-0.2964,-0.3535,0.2236,-0.1399,-0.1119,"GSE20194"
"GSM505329","LHS",0.3785,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.3294,-0.2784,-0.1846,-0.1482,0.1448,-0.2337,0.1176,"GSE20194"
"GSM505330","LHS",0.3169,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.3413,-0.2021,-0.1998,-0.2739,0.1415,-0.1753,0.0178,"GSE20194"
"GSM505331","Apocrine",0.4948,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.6471,-0.2796,-0.2501,-0.1825,-0.0978,0.3969,0.0253,"GSE20194"
"GSM505333","Basal-like",0.3302,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.26,-0.2493,-0.1078,0.1522,-0.178,-0.296,-0.1162,"GSE20194"
"GSM505334","LHS",0.2625,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.3647,-0.3317,-0.2752,-0.2954,0.0895,-0.173,0.0167,"GSE20194"
"GSM505335","MA-Lo (HER2)",0.2695,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.1341,-0.2516,-0.0665,-0.0694,-0.0858,0.0676,0.3371,"GSE20194"
"GSM505336","Basal-like",0.5364,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.3859,-0.2391,-0.0822,0.3036,-0.2327,-0.2774,-0.1232,"GSE20194"
"GSM505337","LHS",0.2306,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.2567,-0.2083,-0.1868,-0.2645,0.0699,-0.1607,-0.1119,"GSE20194"
