"Sample","Pred_Class","Margin","Flag","Unscored_Signatures","Classifier_Version","Signature_SHA256","Universe_SHA256","Metaplastic_Score","Score_Chondroid","Score_Squamous","Score_Basal_Like","Score_LHS","Score_Apocrine","Score_MALO_HER2","Cohort"
"GSM1030079","Basal-like",0.3079,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.4307,-0.2341,-0.2449,0.1967,-0.1112,-0.2271,-0.1567,"GSE41998"
"GSM1030080","Apocrine",0.1377,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.3058,-0.2184,-0.374,-0.2025,-0.0503,0.0874,-0.1207,"GSE41998"
"GSM1030081","Apocrine",0.0884,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.2925,-0.2926,-0.2411,-0.2165,-0.037,0.0514,-0.0022,"GSE41998"
"GSM1030082","LHS",0.0745,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.1977,-0.2308,-0.2104,-0.117,-0.0126,-0.0871,-0.0801,"GSE41998"
"GSM1030083","Basal-like",0.2492,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.0089,-0.2021,0.0158,0.0246,-0.2245,-0.2849,-0.1729,"GSE41998"
"GSM1030084","Basal-like",0.2807,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.2584,-0.2972,-0.2142,0.0442,-0.2365,-0.288,-0.1927,"GSE41998"
"GSM1030085","Basal-like",0.284,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.2167,-0.0892,-0.2249,0.1275,-0.1565,-0.2578,-0.2067,"GSE41998"
"GSM1030086","Basal-like",0.3986,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.3639,-0.2769,-0.2039,0.1601,-0.2385,-0.3111,-0.1753,"GSE41998"
"GSM1030087","Basal-like",0.0494,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.1636,-0.3225,-0.2672,-0.1036,-0.153,-0.2944,-0.1778,"GSE41998"
"GSM1030088","Basal-like",0.2094,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.1929,-0.2173,-0.2535,-0.0244,-0.2338,-0.3176,0.2237,"GSE41998"
"GSM1030089","Basal-like",0.3207,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.3036,-0.271,-0.2001,0.1036,-0.2172,-0.2917,-0.1903,"GSE41998"
"GSM1030090","Basal-like",0.3819,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.4123,-0.2462,-0.2114,0.2009,-0.1811,-0.2976,-0.1972,"GSE41998"
"GSM1030091","MA-Lo (HER2)",0.1928,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.2195,-0.2187,-0.2212,-0.2156,8e-04,-0.047,0.1936,"GSE41998"
"GSM1030092","MA-Lo (HER2)",0.1679,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.1642,-0.1681,-0.3047,-0.1306,-0.0039,-0.1855,0.164,"GSE41998"
"GSM1030093","MA-Lo (HER2)",0.3838,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.1368,-0.2093,-0.2604,-0.163,-0.0725,-0.1588,0.3113,"GSE41998"
"GSM1030094","MA-Lo (HER2)",0.1842,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.3295,-0.2385,-0.3418,-0.1425,-0.0147,0.0909,0.2751,"GSE41998"
"GSM1030095","MA-Lo (HER2)",0.2986,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.2619,-0.2126,-0.296,-0.1581,0.0492,-0.0494,0.3479,"GSE41998"
"GSM1030096","MA-Lo (HER2)",0.3532,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.1531,-0.2273,-0.2859,-0.2064,-0.0741,-0.1505,0.279,"GSE41998"
"GSM1030097","MA-Lo (HER2)",0.3327,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.2145,-0.208,-0.3777,-0.1986,0.0064,-0.1684,0.3391,"GSE41998"
"GSM1030098","LHS",0.3198,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.2588,-0.2461,-0.1844,-0.1252,0.0744,-0.2454,-0.1462,"GSE41998"
"GSM1030099","LHS",0.3096,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.3223,-0.2633,-0.1774,-0.1016,0.1449,-0.1647,-0.1562,"GSE41998"
