Cohort	LAMB	PAM50	Proportion
GSE25066	Apocrine	Basal	0.0454545454545455
GSE25066	Basal-like	Basal	0.911242603550296
GSE25066	Chondroid	Basal	0.75
GSE25066	LHS	Basal	0.0392857142857143
GSE25066	MA-Lo (HER2)	Basal	0.111111111111111
GSE25066	Squamous	Basal	0.791666666666667
GSE25066	Apocrine	Her2	0.409090909090909
GSE25066	Basal-like	Her2	0.00591715976331361
GSE25066	Chondroid	Her2	0
GSE25066	LHS	Her2	0.0607142857142857
GSE25066	MA-Lo (HER2)	Her2	0.777777777777778
GSE25066	Squamous	Her2	0.125
GSE25066	Apocrine	LumA	0.0909090909090909
GSE25066	Basal-like	LumA	0
GSE25066	Chondroid	LumA	0
GSE25066	LHS	LumA	0.564285714285714
GSE25066	MA-Lo (HER2)	LumA	0
GSE25066	Squamous	LumA	0
GSE25066	Apocrine	LumB	0.0454545454545455
GSE25066	Basal-like	LumB	0
GSE25066	Chondroid	LumB	0
GSE25066	LHS	LumB	0.271428571428571
GSE25066	MA-Lo (HER2)	LumB	0.111111111111111
GSE25066	Squamous	LumB	0
GSE25066	Apocrine	Normal	0.409090909090909
GSE25066	Basal-like	Normal	0.0828402366863905
GSE25066	Chondroid	Normal	0.25
GSE25066	LHS	Normal	0.0642857142857143
GSE25066	MA-Lo (HER2)	Normal	0
GSE25066	Squamous	Normal	0.0833333333333333
