"Sample","Pred_Class","Margin","Flag","Unscored_Signatures","Classifier_Version","Signature_SHA256","Universe_SHA256","Metaplastic_Score","Score_Chondroid","Score_Squamous","Score_Basal_Like","Score_LHS","Score_Apocrine","Score_MALO_HER2","Cohort"
"F1","Basal-like",0.3933,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.1774,-0.2921,0.0474,0.2248,-0.1685,-0.2397,3e-04,"GSE96058"
"F2","LHS",0.3229,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.4723,-0.3517,-0.1846,-0.2139,0.2877,-0.0353,-0.01,"GSE96058"
"F3","LHS",0.4081,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.5876,-0.3229,-0.4068,-0.2656,0.2648,-0.1433,-0.078,"GSE96058"
"F4","MA-Lo (HER2)",0.0077,"close_call","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.4755,-0.3132,-0.1472,-0.169,0.3283,-0.1615,0.336,"GSE96058"
"F5","LHS",0.3669,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.3724,-0.2337,-0.1854,-0.0102,0.187,-0.1799,-0.0691,"GSE96058"
"F6","Basal-like",0.3494,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.284,-0.2071,-0.1026,0.1814,-0.168,-0.2805,-0.0435,"GSE96058"
"F7","Apocrine",0.1284,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.4364,-0.261,-0.1392,0.034,0.1688,0.2971,0.0144,"GSE96058"
"F8","LHS",0.4355,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.4519,-0.2395,-0.1691,-0.0682,0.2828,-0.1527,0.0167,"GSE96058"
"F9","MA-Lo (HER2)",0.1028,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.3633,-0.3038,-0.4279,-0.2699,0.0595,-0.1246,0.1623,"GSE96058"
"F10","LHS",0.4052,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.4208,-0.265,-0.2166,-0.2077,0.2042,-0.201,0.1193,"GSE96058"
"F11","LHS",0.1513,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.5241,-0.3389,-0.1862,-0.1693,0.3379,0.1865,0.0534,"GSE96058"
"F12","LHS",0.5556,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.6358,-0.3038,-0.3508,-0.2928,0.332,-0.2235,0.067,"GSE96058"
"F13","LHS",0.4652,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.3968,-0.2048,-0.1499,-0.2558,0.2469,-0.2183,-0.0937,"GSE96058"
"F14","LHS",0.4636,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.6278,-0.3104,-0.2657,-0.3219,0.3621,-0.1015,-0.0249,"GSE96058"
"F15","LHS",0.3536,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.3301,-0.1768,-0.0674,-0.0575,0.2627,-0.0909,0.0825,"GSE96058"
"F16","Basal-like",0.3948,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.422,-0.2489,-0.1623,0.2597,-0.1351,-0.2699,-0.039,"GSE96058"
"F17","LHS",0.4286,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.5658,-0.2939,-0.2423,-0.2668,0.3235,-0.1051,0.0015,"GSE96058"
"F18","LHS",0.4159,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.5192,-0.2278,-0.2398,-0.201,0.2913,-0.1245,-0.03,"GSE96058"
"F19","LHS",0.4058,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.5069,-0.2993,-0.206,-0.2159,0.3009,-0.1049,0.1062,"GSE96058"
"F20","LHS",0.4312,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.519,-0.3139,-0.1849,-0.198,0.3341,-0.0972,0.0168,"GSE96058"
"F21","LHS",0.3851,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.564,-0.3398,-0.3696,-0.3381,0.2242,-0.1609,0.1703,"GSE96058"
"F22","LHS",0.474,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.5678,-0.2947,-0.2874,-0.3032,0.2804,-0.1936,-0.0646,"GSE96058"
"F23","LHS",0.4617,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.6234,-0.3439,-0.3246,-0.2975,0.2988,-0.1628,0.0327,"GSE96058"
"F24","LHS",0.4485,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.4911,-0.2388,-0.2952,-0.3133,0.2524,-0.1961,-0.0458,"GSE96058"
"F25","LHS",0.5533,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.6293,-0.2568,-0.301,-0.3003,0.3725,-0.1808,-0.0693,"GSE96058"
